Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Components,Components.1,Components.2,Components.3,Components.4,Components.5,Due date,Votes,Labels,Description,Environment,Watchers,Watchers.1,Watchers.2,Watchers.3,Watchers Id,Watchers Id.1,Watchers Id.2,Watchers Id.3,Log Work,Log Work.1,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Attachment,Custom field (ABTS Department),Custom field (Actual end),Custom field (Actual start),Custom field (Affected services),Custom field (Amount),Custom field (Approvals),Custom field (Association URL),Custom field (Audience),Custom field (Budget),Custom field (Budget category),Custom field (Campaign assets),Custom field (Campaign goals),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Conference End Date),Custom field (Conference Start Date),Custom field (Conference name),Custom field (Cost),Custom field (Deliverable:),Custom field (Department),Custom field (Design),Custom field (Details),Custom field (Development),Custom field (Due Date),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Format),Custom field (Impact),Custom field (Invoice Type),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Planned),Custom field (Policy name),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Reason),Custom field (Related projects),Custom field (Request Type),Custom field (Request language),Custom field (Request participants),Custom field (Responders),Satisfaction rating,Custom field (Satisfaction date),Sprint,Custom field (Stakeholders),Custom field (Stakeholders).1,Custom field (Stakeholders).2,Custom field (Stakeholders).3,Custom field (Stakeholders).4,Custom field (Stakeholders).5,Custom field (Stakeholders)Id,Custom field (Stakeholders)Id.1,Custom field (Stakeholders)Id.2,Custom field (Stakeholders)Id.3,Custom field (Stakeholders)Id.4,Custom field (Stakeholders)Id.5,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Time to first response),Custom field (Time to resolution),Custom field (Total forms),Custom field (Type),Custom field (Vulnerability),Custom field (Work category),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Comment,Comment.1,Comment.2,Comment.3,Comment.4,Comment.5,Parent,Parent summary,Status Category,Status Category Changed
ABTS Q&A,AAOS25-38,12093,Task,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-27 04:42:00,2024-06-05 11:55:00,,Accounting,Executive,Housing OPs,IT Department,Marketing,M&C Department,,0,,Feel free to post your Jira related questions here.,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@6ece01fd,,,,,,,,,,,,,,,,,,,{},,,AHA24-19,Jira Training,,,,,,,,,,,,,0|i008x9:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12029,Jira Training,To Do,2024-05-27 03:47:00
AIFA,AAOS25-71,12057,Story,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-29 11:01:00,2024-06-05 11:55:00,,Marketing,,,,,,,0,,"* Letter of Appointment* 
* Request full program with speaker bios from client and share with Marben Italy with File Unico",,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@26d40371,,,,,,,,,,,,,,,,,,,{},,,AHA24-10,Compliance Applications,,,,,,,,,,,,,0|i008ox:,,,,,,,,,AHA24 - Housing Open/OPs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12020,Compliance Applications,To Do,2024-05-27 03:47:00
Branding Request,AAOS25-82,12037,Task,Done,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,Done,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-31 13:25:00,2024-06-05 11:55:00,2024-05-31 13:25:00,Housing OPs,Marketing,,,,,,0,,Procure logos from association or housing partner in the correct sizes and formats: conference or association logo; official vendor logo; banners; and style guide.,,Mladen Savić,Patricia Andrade,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,,,,,,,,,,,,,,,,,,,,,,AAOS25-35,AAOS25-36,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@778d6077,,,,,,,,,,,,,,,,,,,{},,,AHA24-3,Marketing Materials,,,,,,,,,,,,,0|i008kb:,,,,,,,,,AHA24 - Presales Conf. Launch,Lauren Rangel,Patricia Andrade,,,,,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,,,,,,,,,,,,,,,,,,,,10018_*:*_1_*:*_0_*|*_10017_*:*_1_*:*_380289019,31/May/24 1:24 PM;70121:ee3e2bd7-d723-4c74-a129-4637783598fe;Same design as last year.,,,,,,12013,Marketing Materials,Done,2024-05-31 13:25:00
Build and Approve Packages,AAOS25-30,12108,Task,Done,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,Done,Oriana Penalver,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 05:54:00,2024-05-29 11:34:00,2024-06-05 11:55:00,2024-05-29 11:34:00,,,,,,,,0,,"Build single and double rates in ABTSolute 
”Enabled” and “Inactive”. Generate the Hotel Master Sheet, format it, and send to Dan for approval along with the fully executed rate proof for single and double base rates.",,Lauren Rangel,Mladen Savić,,,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,AAOS25-32,,,,,,,,,AAOS25-29,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@739cc659,,,,,,,,,,,,,,,,,,,{},,,AHA24-4,Hotel Packages and Allotment,,,,,,,,,,,,,0|i008yt:,,,,,,,,,AHA24 - Presales Conf. Launch,,,,,,,,,,,,,,,,,,,,,,,,,,,,10018_*:*_1_*:*_0_*|*_10112_*:*_1_*:*_191196716_*|*_10017_*:*_2_*:*_2024419,29/May/24 11:34 AM;712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8;Done in January,,,,,,12014,Hotel Packages and Allotment,Done,2024-05-29 11:34:00
Build Hotel Info Sheet & Send Links,AAOS25-31,12107,Task,Done,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,Done,Oriana Penalver,712020:33f7f347-3d9f-4e44-be4c-f569fbee45b5,Lauren Rangel,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 05:53:00,2024-05-29 11:35:00,2024-06-05 11:55:00,2024-05-29 11:35:00,,,,,,,,0,,"Ask housing for their hotel contacts. Collect the Address Book links, prepare the initial contact email, and send to all hotel contacts within the international allotment along with their hotel’s link. Collect and update the information in an Info for M&C sheet.",,Lauren Rangel,Mladen Savić,,,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@251cd863,,,,,,,,,,,,,,,,,,,{},,,AHA24-4,Hotel Packages and Allotment,,,,,,,,,,,,,0|i008yl:,,,,,,,,,AHA24 - Presales Conf. Launch,,,,,,,,,,,,,,,,,,,,,,,,,,,,10018_*:*_1_*:*_0_*|*_10017_*:*_1_*:*_193304345,"29/May/24 11:35 AM;712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8;Built. As of today, need contacts for Virgin, Radisson, and Embassy Suites. ",,,,,,12014,Hotel Packages and Allotment,Done,2024-05-29 11:35:00
Check all Guest Names in ABTSolute Guest List,AAOS25-65,12063,Task,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Milica Gavrilovic,712020:02efce8c-148c-4970-970b-616d9291f35d,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-27 07:30:00,2024-05-27 11:12:00,,M&C Department,,,,,,,0,,M&C managers confirm customers have added names into ABTSolute by cutoff date [we should try to use a checklist here with all booking IDs so each manager can check off when their group submits names],,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,AAOS25-64,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@3a46ab9c,,,,,,,,,,,,,,,,,,,{},,,AHA24-13,Rooming List Uploads,,,,,,,,,,,,,0|i008ql:,,,,,,,,,AHA24 - Onsite Planning,Lauren Rangel,,,,,,712020:d6f1573a-2bc0-4631-a1a2-bcbbd3ae6fa8,,,,,,,,,,,,,,,,,,,,,,,,,,,,12023,Rooming List Uploads,To Do,2024-05-27 03:47:00
Compliance Applications,AAOS25-11,12020,Epic,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:46:00,2024-05-27 07:25:00,2024-06-05 11:55:00,,Marketing,,,,,,,0,,"Client touchpoint to advise on compliance applications. Where relevant, apply for Ethical MedTech approval and obtain necessary information for AIFA’s File Unico",,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@b08d240,,,,,,,,,,,,,,,,,,,{},,ghx-label-3,,,,To Do,,,,yellow,,,Yes,,,,0|i008h1:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,2024-05-27 03:46:00
Conference Banners,AAOS25-35,12103,Task,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Jessica Rio,712020:1ef73c0a-7128-4b99-a00f-5df02d0f5828,Patricia Andrade,70121:ee3e2bd7-d723-4c74-a129-4637783598fe,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 05:23:00,2024-05-31 13:25:00,2024-06-05 05:28:00,,,,,,,,,0,,,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,AAOS25-82,,,,,,,,,AAOS25-81,AAOS25-75,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@258b2bb8,,,,,,,,,,,,,,,,,,,{},,,AHA24-3,Marketing Materials,,,,,,,,,,,,,0|i008yx:,,,,,,,,,AHA24 - Presales Conf. Launch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12013,Marketing Materials,To Do,2024-05-30 10:04:00
Conference Debrief,AAOS25-4,12027,Epic,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Deborah Sas,712020:ae67b4fd-f958-4366-b029-6b1cedc840f6,Deborah Sas,712020:ae67b4fd-f958-4366-b029-6b1cedc840f6,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:46:00,2024-05-27 08:08:00,2024-06-05 11:55:00,,Executive,,,,,,,0,,Client touchpoint to meet with association and/or housing partner to present final numbers and talk about upcoming conference. Initiate with congratulations post-conference email. Present commission check to relevant parties.,,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@45e84700,,,,,,,,,,,,,,,,,,,{},,ghx-label-10,,,,To Do,,,,blue,,,Yes,,,,0|i008il:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To Do,2024-05-27 03:46:00
Conference Planning Strategy and Operations Questions,AAOS25-41,12089,Task,To Do,AHA24,AHA 2024,software,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,Medium,,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,Mladen Savić,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,2024-05-27 03:47:00,2024-05-27 04:42:00,2024-06-05 11:55:00,,Accounting,Executive,Housing OPs,IT Department,Marketing,,,0,,"The questions listed in the table are a mix of high-level and somewhat technical inquiries. They focus on understanding the overarching structure and benefits of a specific project layout, particularly as it relates to conference planning. These questions explore how various elements of the project layout—like task breakdowns, centralized information, and sprint sections—affect overall project management effectiveness, collaboration, and tracking.*How to Categorize These Questions:*# *Strategic or High-Level*: Questions like Q1, Q3, Q4, Q6, Q9, and Q10 are more strategic or high-level. They look at the broader implications of the project layout, such as how it facilitates collaboration, tracks progress, and impacts conference planning overall.# *Operational or Semi-Technical*: Questions like Q2, Q5, Q7, and Q8 delve into the operational or semi-technical aspects of using the project layout. These questions are concerned with the specific functionality and implementation of project management elements like epics, tasks, subtasks, and notes.||Question||Answer|||*Q1: How does this project layout help track progress throughout the conference planning process?*|A1: This project layout provides a clear visual representation of tasks, subtasks, and dependencies, making it easier to track progress and identify potential roadblocks. It also allows for easy updating of task status, ensuring that all stakeholders are informed about the current state of each activity.||*Q2: How does breaking down large tasks into smaller subtasks improve tracking?*|A2: By dividing complex tasks into manageable chunks, this project layout enables more accurate estimation and scheduling of work. This reduces uncertainty and makes it easier to track progress as individual subtasks are completed or updated.||*Q3: What benefits do you see in having a centralized location for all conference-related information?*|A3: Having all relevant data and materials stored in one place simplifies research, eliminates duplication of effort, and ensures that everyone involved has access to the same information. This reduces errors and miscommunication, making it easier to track progress.||*Q4: How does this project layout facilitate collaboration among team members and stakeholders?*|A4: By providing a shared understanding of tasks, dependencies, and deadlines, this project layout fosters open communication and cooperation among team members and stakeholders. It also enables easy identification of who is responsible for each task, promoting accountability.||*Q5: How does the use of epics, stories, and tasks improve tracking?*|A5: Epics provide a high-level overview of major areas of work, while stories and tasks drill down to specific details. This hierarchical structure makes it easier to track progress at various levels of granularity, ensuring that both big-picture goals and individual task completion are monitored.||*Q6: What role do you see the ""Sprint"" section playing in tracking conference planning?*|A6: The Sprint section provides a focused period for completing specific tasks or sets of tasks. This structure helps track progress by setting clear objectives and deadlines, ensuring that team members stay on target and make steady progress.||*Q7: How does this project layout help with identifying potential issues or roadblocks early on?*|A7: By breaking down complex processes into smaller, manageable parts, this project layout enables earlier detection of potential problems. This allows for prompt mitigation or adjustment, reducing the risk of delays or setbacks during conference planning.||*Q8: What benefits do you see in having a centralized ""Notes"" section for tracking important information?*|A8: The Notes section provides a single location for storing key insights, decisions, and action items related to each task. This reduces confusion and ensures that all relevant details are captured and easily accessible throughout the planning process.||*Q9: How does this project layout facilitate post-conference evaluation and improvement?*|A9: By providing a comprehensive record of tasks, dependencies, and outcomes, this project layout enables thorough analysis of what worked well and where improvements can be made. This information is essential for refining processes and making data-driven decisions for future conferences.||*Q10: What overall benefits do you see in using this project layout for conference planning?*|A10: By providing a structured framework for tracking progress, dependencies, and outcomes, this project layout simplifies the complex process of conference planning. It reduces uncertainty, promotes collaboration, and enables data-driven decision-making – ultimately leading to more successful events and improved processes for future conferences.|",,Mladen Savić,,,,557058:7878742e-61c8-4ee5-b13e-16966a2d1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,com.atlassian.servicedesk.plugins.approvals.internal.customfield.ApprovalsCFValue@6b52d860,,,,,,,,,,,,,,,,,,,{},,,AHA24-19,Jira Training,,,,,,,,,,,,,0|i008wd:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12029,Jira Training,To Do,2024-05-27 03:47:00
